number,post,label
1433733440298487809,...,neutral
1244992906500374528,...,neutral
1248011747144822789,...,neutral
1250887500396019713,...,neutral
1328345930194685958,...,neutral
1410160574353317891,...,neutral
1246141110264758275,...,neutral
1383094061511348225,...,neutral
1243521383730118657,...,neutral
1243642566169501703,...,neutral
1244017180263567360,...,neutral
1244190765997268992,...,neutral
1244258425686634498,...,neutral
1244276924488261633,...,neutral
1244380808942628864,...,neutral
1244526804301463553,...,neutral
1244535102056599558,...,neutral
1244603982179426304,...,neutral
1244890439553073152,...,neutral
1244900734006636544,...,neutral
1244906869560356864,...,neutral
1244942844449697794,...,neutral
1245062755964592128,...,neutral
1245094533848850433,...,neutral
1245102848884576259,...,neutral
1245259695574724610,...,neutral
1245296913592782848,...,neutral
1245392530545479681,...,neutral
1245624925873795077,...,neutral
1245739494013308928,...,neutral
1245770181089124352,...,neutral
1245858627740565505,...,neutral
1246516212676415489,...,neutral
1247022403894611970,...,neutral
1247596283705122816,...,neutral
1247617720234934279,...,neutral
1247627496239104001,...,neutral
1247652595260370945,...,neutral
1247858855922540544,...,neutral
1247954735082147845,...,neutral
1247966256633970689,...,neutral
1248250832623005696,...,neutral
1248263814543540225,...,neutral
1248422040794611713,...,neutral
1248621477500313600,...,neutral
1248828836378271744,...,neutral
1248880793881128961,...,neutral
1251618331670519808,...,neutral
1251846671576825856,...,neutral
1251898300367806466,...,neutral
1251909321195167745,...,neutral
1251973891976769540,...,neutral
1252145150387683328,...,neutral
1252645622433415173,...,neutral
1252711496716558336,...,neutral
1253016949082271756,...,neutral
14660272579028090930,...,optimism
1466027257902809093,...,optimism
1466027257902809093,...,optimism
1466027257902809093,...,optimism
1467111569960194050,...,optimism
1466793013276037121,...,optimism
1466812319300788226,...,optimism
1249308059157094403,...,optimism
1466136205888790530,...,optimism
0,ان شاء الله ربنا قادر علي كل شيء تغير الدنيا في ثانيه ارضا عننا يالله وارحمنا وهون علينا الامور,optimism
0,رغم تحذيرات من بعض الناس لكنى لم أهتم لهم وأخذت اللقاح وإن شاء الله خير قل لن يصيبنا إلا ما كتب الله لنا,optimism
1459863831396638724,...,optimism
1459864827174834182,...,optimism
1465987736272314373,...,optimism
1466019369184600075,...,optimism
14660134292113121351,...,optimism
1466029961748402180,...,optimism
14660300249942630461,...,optimism
1466042164484448264,...,optimism
1466088630959624200,...,optimism
1469866930211377152,...,optimism
1257436873414316033,...,optimism
1469873177857769476,...,optimism
1466059691365179398,...,optimism
1466053654365016074,...,optimism
1466148262025515017,...,optimism
1466790641938141199,...,optimism
1247319838378377216,...,optimism
1260357153644257288,...,optimism
1242637605285646337,...,optimism
1466427910240231432,...,optimism
1465339840782864385,...,optimism
1241462412496207873,...,optimism
1259675793690689536,...,optimism
1344918092502212608,...,optimism
0,نار لم تحرق ابراهيم وسكين لم يقتل اسماعيل وبحر لم يغرق موسى وحوت لم يأكل يونس قل لن يصيبنا الا ماكتبه الله لنا.,optimism
0,مرض كورونا : هو مجرد فايروس وسيعود الوضع الطبيعي بإذن الله سبحانه وتعالى ولكن ما حدث هو اكبر درس للبشر رقم تطور العالم الا ان الله سبحانه وتعالى قادر على اهلاك الكون بمجرد جرثومه فيا ابن ادم اعرف حجمك ولا تنسي عظمة الله سبحانه وتعالى ( لطفك يا الله,optimism
1469343131053309952,...,optimism
1467097868909559808,...,optimism
1449333142955888644,...,optimism
1437453335389478913,...,optimism
1434205291919384578,...,optimism
1431284793875042317,...,optimism
1466873334755430403,...,optimism
0,السلام عليكم انا مصابة بكورونا شكرا لك دكتور على النصائح و للطاقة الإيجابية,optimism
1298941558205673472,...,optimism
1265867592855687168,...,optimism
1275485369161654274,...,optimism
1262824129578893312,...,optimism
0,قل لن يصيبنا الا ماكتب الله لنا ❤🧡,optimism
1466053654365016074,...,optimism
1465961904405372930,...,optimism
1465752323116998659,...,optimism
1234531161701044225,...,optimism
1466043942634414092,...,optimism
1468378279753179139,...,optimism
1468823523930083331,...,optimism
1465240379595403266,...,optimism
1346831378709704706,...,optimism
1386195301829074952,...,optimism
1238962754083577856,...,optimism
1382433284236439554,...,optimism
0,أزمت كورونا ستصبح جزء من التاريخ وقصة يتداولها جيل بعد جيل,optimism
1404110787602440197,...,optimism
1254218434289774595,...,optimism
1467163104547123207,...,optimism
1466414351267606542,...,optimism
1302587686625193984,...,optimism
1424356985387077633,...,optimism
0,بلد فيها أمثال هؤلاء القامات لا خوف عليها..... علم .. جد و اجتهاد ... و أخلاق... بارك الله فيكم... رب اجعل هذا بلدا آمنا وارزق أهلها من الثمرات,optimism
0,التحور هذا بإذن الله انه بمثابة لقاح طبيعي مدام انه غير خطير ربما يكون رحمة من رب العالمين لإنقاذ البشرية من هذا الوباء,optimism
0,ان شاء الله فترة وتعدي صدقيني أنا وأهلي أُصبنا بس بفضل الله تشافينا قبل كم أسبوع وخليكِ على أمل برب العالمين أنه يشفيكم❤,optimism
0,بفضل الله أكثر من ( 41 000 000 ) جرعة من لقاح كورونا ( كوفيد -19 ) تم إعطائها حتى الآن عبر أكثر من ( 587 ) موقع .للتطعيم في كافة مناطق المملكة # خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي . onelink.to/yjc3nj,optimism
0,قريبا بنشوف لقاح فعال وبجرعه واحده فقط للقضاء على الكورونا نهائيا...تعبنا تجارب والله المستعان 🙌,optimism
1466271736559808512,...,optimism
1464912792310493198,...,optimism
0,حياتنا وموتنا وحولنا وقوتنا وغنائنا وفقرنا ومرضنا وشفائنا بيد الله وحده لاشريك له ونحن متوكلون عليه حق التوكل ( قل لن يصيبنا الا ماكتب الله لنا ),optimism
1464581165453615106,...,optimism
1460953834499584003,...,optimism
1462074043780243463,...,optimism
1461312531969028106,...,optimism
0,نعم مثل هؤلاء الأطباء الذين تفتخر بهم الإنسانية كلام علمي موزون ثقه في الطرح وفقك الله يادكتور وجزاك الله خير,optimism
0,شكرا لك يا دكتور ، نرجو من الله أن يحمينا من الوباء و ان تتخلص منه الإنسانية في اقرب وقت,optimism
1462761845924708359,...,optimism
0,علينا ان نؤمن بالقدر,optimism
0,ستختفي الكمامة 🇩🇿 وتظهر الإبتسامة 😄 قولو ان شاء الله,optimism
0,ستبشرو بالله راح يجي رمضان المبارك اعاده الله علينا وعليكم بالخير واليمن والبركات وكل عام وانتم بخير وصحه وسلامه يارب العالمين استبشر بالخير تجده,optimism
0,الله يحفظه يارب 🙏 ويبارك لنا فاللقاح,optimism
0,الله يعدي ذا الكورونا على خير,optimism
0,الله يرفع هالوباء عن الامه يارب,optimism
0,والله ثم والله ملتزمين نطلب من الله تعالى ان يزيل هذا الوباء عنا وترجع حياتنا طبيعيه مثل اول وحياة الوااافدين بعد,optimism
0,بس الحمدلله الحكومه شددوا وبيقضون على هالفايروس باذن الله,optimism
1467921318674845708,...,optimism
1467886193144647681,...,optimism
1467870841807507465,...,optimism
1468631102797590529,...,optimism
1466721857491677189,...,optimism
1467544530270494722,...,optimism
1239309641709957121,...,optimism
1236824001139392517,...,optimism
1239907910240665600,...,optimism
1247873080904626176,...,optimism
1357871324417376256,...,optimism
1340808490131087361,...,optimism
1301004276811079680,...,optimism
1262749308383711235,...,optimism
1253855541358661632,...,optimism
1259490261475917825,...,optimism
1374068314134229004,...,optimism
1271942110745366528,...,optimism
1253441348797108224,...,optimism
1251497831300546561,...,optimism
0,تفائلوا بالخير بإذن الله لن يأتي رمضان إلا وقد انتهى هذا الفيروس.اللهم بلغنا وأحبائنا وجميع المسلمين والأمة الإنسانية رمضان.,optimism
0,والله انه الدكتور الوحيد اللذي بعث في قلبي الطمأنينة و الامل. تحية لهذا الدكتور و رحمة الله على كل الاطباء اللذين ضحو بحياتهم لإنقاذ حياة المرضى.,optimism
1241219967820926976,...,optimism
1247611467928657921,...,optimism
1254041284160995333,...,optimism
1288264836745396225,...,optimism
1466073096679526402,...,optimism
1466073096679526402,...,optimism
0,تمتاز الجرعة التنشيطية بمحاربة المتحورات واستعادة الفعالية، ممّا يمنع الإصابة -بإذن الله- ويُخفّف المضاعفات.,optimism
0,لن يصيبنا إلا ما كتب الله لنا,optimism
0,تفائلوا بالخير تجدووه,optimism
0,الله معنا و نحن ثقتنا بالله كبيرة وبإذن الله لن يحدث شيئ,optimism
0,الله يحفظ الجميع ،علينا أن ناخذ الموضوع بجدية ونتخذ جميع الإجراءات الاحترازية، لمواجهة هذا الوحش السلامه للجميع ويشافي الجميع,optimism
0,خافوا الله ولاتخافوا شيءا ولا احدا,optimism
0,الله الستار ❤ 👍,optimism
0,الله معنا وكل شيئ بيده,optimism
0,أغلب الحالات المحيطة في الفترة الاخيرة بسيطة بفضل الله وبتتحسن بسرعة حتى كبار السن واصحاب الامراض المزمنة واخرهم حالة كانت معانا في نفس البيت وبفضل الله تحسنت سريعا حتي لو حالة كورونا الكل بيبقا جالس معاها وعادي الحمدلله,optimism
1248569364888117249,...,optimism
1267403259876126721,...,optimism
1288264836745396225,...,optimism
1314078115652669442,...,optimism
1464640635164676099,...,optimism
1248686440743161856,...,optimism
1254378803045953539,...,optimism
1325840195099430912,...,optimism
1466716041099321345,...,optimism
1429422582881734663,...,optimism
1351578905900183557,...,optimism
1405101523076620293,...,optimism
1396198938533838848,...,optimism
1465239561693503491,...,optimism
1363493941325271042,...,optimism
1251133231883223041,...,optimism
1427202839223361539,...,optimism
1361706236157263875,...,optimism
1357282004199432193,...,optimism
1412954666841878528,...,optimism
1416342779840638977,...,optimism
1467498141834522627,...,optimism
1404110787602440197,...,optimism
1468823523930083331,...,optimism
1466399728569143298,...,optimism
1466792269693038608,...,optimism
1466088329695346693,...,optimism
1466000827714310145,...,optimism
1464889603727441923,...,optimism
0,ولما الخوف والفزع والرعب من مستقبل نجهله ويعلمه الواحد الاحد.فلنتوكل على الله ونحسن الظن به فهو حامينا.قولوا لا اله الا الله يعلم ولا نعلم يقدر ولا نقدر سبحانه وتعالى. وان الاوان للتوبة لمن ضل الطريق.اللهم انا نسالك عيشة هنية نقية وميتة سوية ومردا غير مخز ولا فاضح برحمتك يا أرحم الراحمين.,optimism
0,اثق بما كتبه الله,optimism
0,ان الله على كل شيء قدير,optimism
1285650431419584512,...,optimism
1468152734687932418,...,optimism
1468948906746781702,...,optimism
0,كل يوم دراسة تخالف التي سبقتها الموت بيد الله لا ينفع حذرمن قدر وما كان لنفس أن تمو ت إلا بإذن الله .,optimism
0,علماء تعطي اخبار امل وتفائل وايمان ب الله والخير في الحياة وتمني الشفاء للبشر,optimism
0,كلام جرائد ومغرضين هل تتوقع ان حكومتك بتجيب شيء يضرك وهي من انقذتك بتضحيات اقتصادية كبيره لأجلك طبيعي كل علاج له مضاعفات حتى البندول له مضاعفات مئات الملايين اخذوا التطعيم وكويسيين وعدد الحالات ٢٠,optimism
1350417815338156036,...,optimism
1252256037433999360,...,optimism
1241403512107433987,...,optimism
1368855806058303488,...,optimism
1238182964904767490,...,optimism
1405312193940295681,...,optimism
1339494432647868417,...,optimism
1411595763365384193,...,optimism
1396936332073652226,...,optimism
1411796287608000512,...,optimism
1239688115184455680,...,optimism
1250824271095648256,...,optimism
1250829828200321025,...,optimism
1256389633497272320,...,optimism
1238943319281057800,...,optimism
1273000139117015040,...,optimism
1260291951146029056,...,optimism
1344971738229178369,...,optimism
0,اللهم لك الحمد يارب هذي اول خطوه باذن الله للعودة لحياتنا الطبيعيه طالما الغو الكمامات والتباعد ورجع مكه زي ماكانت معناته قريب ان شاء الله نسمع بانه تم القضاء على كورونا بفضل رب العالمين,optimism
 1466383655954272256,...,optimism
 1325811272798113799,...,optimism
0,الحمدالله على كل حال ) انا عندي تفاءل قبل الحج بعدت ايام راح يروح كورونا بس الزم بيتك,optimism
0,السعودية لاتهما الأرقام بل تهما صحة المواطن وسلامته. السعودية قادرة على سيطرة الفايروس . السعودية التي لن تفقد الامل. السعودية هوا البلد الوحيد الذي يوجد فيه العلاج بالمجان.السعودية اقتصاديا عربيا وعالميا الافضل,optimism
1424551403486388224,...,optimism
1403266019192365063,...,optimism
1241692531055898624,...,optimism
1267552237791907840,...,optimism
1266271354002657281,...,optimism
1242140835073925120,...,optimism
1247647583276859392,...,optimism
1453783582607040512,...,optimism
1315915789724192771,...,optimism
1466115579648131078,...,optimism
1345726058755190785,...,optimism
0,الله ينفع بها وترجع الحياه الطبيعيه,optimism
1467110288310915076,...,pessimism
0,مثل الموت تعددت الاسباب والموت واحد كنسل موسم الرياض ومابحيكم شي,pessimism
0,ماحد يموت وناقص من عمره يوم,pessimism
0,جهزو الكيرم,pessimism
1455989800184471553,...,pessimism
14559898001844715530,...,pessimism
1455989800184471553,...,pessimism
1466027257902809093,...,pessimism
1466830643401216019,...,pessimism
1466893493595480071,...,pessimism
0,ما ذبحتهم الاولي والثانيه. قالو خذو الثالثه,pessimism
0,الثانيه م قضت علينا عندهم امل في الثالثه تجي القاضيه,pessimism
1466817517339435016,...,pessimism
1466796549862825988,...,pessimism
1466842256816623620,...,pessimism
1466139984755318790,...,pessimism
1466138924821401600,...,pessimism
1440739892598771717,...,pessimism
1466787476937359375,...,pessimism
0,اللقاح هو الفيروس بحد داته كل من يلقح تتلف رئته تدريجيا الى وصوله الى مرحلة الاكسجين والموت انتهى,pessimism
1469284806961864710,...,pessimism
1469636365797187587,...,pessimism
0,انا الصراحه ودي بالفايروس يجي عشان ينقذنا من السقوط وودي انه مايجي الله يكفينا شر المرض,pessimism
1469743227276251146,...,pessimism
1466399641038163975,...,pessimism
0,والله راح يجي فايروس كورونا الجديد٢٠,pessimism
0,سيموت كل من اخذ اللقاح بعد سنتين القادم اعظم,pessimism
0,امس اخذت اللقاح اكسفورد والله اني اتمنى الموت قبل بكرة,pessimism
1465758457454280714,...,pessimism
1465728875967746052,...,pessimism
14657880589855457381,...,pessimism
1464143942002302993,...,pessimism
14640880814185717901,...,pessimism
1463244225282203663,...,pessimism
14660377119916769311,...,pessimism
1466031372464754688,...,pessimism
1466034230668972045,...,pessimism
1466033592438431752,...,pessimism
1466028203923980290,...,pessimism
1464871593591644161,...,pessimism
1466500675232309249,...,pessimism
1465967755807576065,...,pessimism
1466334586464579585,...,pessimism
1465967815916150787,...,pessimism
1464878479871205384,...,pessimism
1441565679556169728,...,pessimism
1466566018533371904,...,pessimism
1466786192838565895,...,pessimism
1466796665873047553,...,pessimism
1466110387217121282,...,pessimism
1337788872961515520,...,pessimism
1323248439845621760,...,pessimism
1379231757497679874,...,pessimism
1467906095406620678,...,pessimism
1466733863615537160,...,pessimism
1465355492566331392,...,pessimism
1466836000215388160,...,pessimism
1465854676457373706,...,pessimism
1464459679547936773,...,pessimism
0,جميع الحلول المرتبطة في اللقاح هي غير فعالة بالحقيقة لان رئيس شركة مودرينا لتصنيع الادوية واللقاحات قال ان اللقاحات الحالية لا تكون فعالة ضد المتحوراومي.كرون,pessimism
1466003508021321731,...,pessimism
1411307904028844034,...,pessimism
1238921750567686151,...,pessimism
1246107195013554176,...,pessimism
1274607282719002624,...,pessimism
1425693899411046403,...,pessimism
1245983745225695233,...,pessimism
1275033084694605832,...,pessimism
1355823068623622151,...,pessimism
1355994084104658951,...,pessimism
1342430978225172480,...,pessimism
1467213488137420803,...,pessimism
0,كله كذب قبل قلتو شهر 4 رح يخلص كرونا قاعدين يكذبون الله يقرر يمكن يقعد سنه ونصف,pessimism
0,لا تتعب ولاتطعم الاغلبيه لانه الاغلبيه حيمرضو من اللي طعمتوهم… هذا مش كلامي هذا كلام المنظمه وبريطانيا,pessimism
1466009819815596032,...,pessimism
0,وأعرب الكاتب عن تشاؤمه قائلاً "العالم سيجد نفسه أمام قاتل متسلسل يمتلك قدرة على اختراق الحدود تفوق بمرات كثيرة قدرات الإرهابيين على التسلل. يمتلك أيضاً قدرة على التضليل تفوق قدرات عتاة السياسيين، خصوصاً لجهة تحايله على اللقاحات".,pessimism
1468978046883569664,...,pessimism
1467377828916310018,...,pessimism
1452033834980102146,...,pessimism
1447225552876806147,...,pessimism
1430519430405140481,...,pessimism
1426414848766795778,...,pessimism
1413831760895528965,...,pessimism
1407423669970911232,...,pessimism
1399433927832526854,...,pessimism
1467991104423407616,...,pessimism
1377625308430491657,...,pessimism
1263541873362251776,...,pessimism
1383994034083926018,...,pessimism
1267472249378017280,...,pessimism
1281009731772039173,...,pessimism
1374086201989345285,...,pessimism
1356648030305476613,...,pessimism
1382454195618480135,...,pessimism
1357438548824248324,...,pessimism
1466037924131225601,...,pessimism
1465959105022107648,...,pessimism
1465961040261394433,...,pessimism
0,قبل شهرين من المستحيل ان ينتهي هاذا الفيروس,pessimism
1468198370611245057,...,pessimism
1468253529387241482,...,pessimism
1468272668243804164,...,pessimism
1398163354930274305,...,pessimism
1465997148483428355,...,pessimism
1268885615682125826,...,pessimism
1275134174630944770,...,pessimism
1340233245695352834,...,pessimism
1357237529116897281,...,pessimism
1293905735416307719,...,pessimism
1220632371818614784,...,pessimism
1380585068759035914,...,pessimism
1408220465655685120,...,pessimism
1413833966738628612,...,pessimism
1404438721752141824,...,pessimism
1340984509626523648,...,pessimism
1397455821232037890,...,pessimism
1465368180117884944,...,pessimism
1466900177214705667,...,pessimism
0,الان رجعو من الصفر جابو متحور جديد مااعجبهم الفيروس الأول وهكذا يستمر السيناريو,pessimism
1355875297837641730,...,pessimism
1419025593778147328,...,pessimism
1416004655423819785,...,pessimism
1397375104951017474,...,pessimism
1466126085637160964,...,pessimism
1464260447738253324,...,pessimism
1468187221291417601,...,pessimism
1468179955720888326,...,pessimism
1468179551557767168,...,pessimism
1466685592612319237,...,pessimism
1467587636873334789,...,pessimism
1427581773375066113,...,pessimism
1464697528734171144,...,pessimism
1461048707906945026,...,pessimism
1466069252797087754,...,pessimism
1466201860273025026,...,pessimism
1466348507346919427,...,pessimism
1466100622944608263,...,pessimism
1466074906974642179,...,pessimism
1466405386311852039,...,pessimism
1466412076025397253,...,pessimism
0,هذا معناه ان اللقاح ليس له فائدة.. لانه يعمل بنفس الطريقه.. اي يعطي مناعة موقته,pessimism
1431708785182220288,...,pessimism
1402236401274531842,...,pessimism
0,علقوا الدراسة م نبي غير كذا ، الكل خايف ووده يرتاح ويقعد ف بيته مع اهله بعيد عن التشتيت 🤍🤍,pessimism
0,كل هدفكم هو الحجر و الإغلاق و زيادة الضريبه و سلب فلوس الشعب و خيرات البلد بحجة الجائحه : و إنزال خفض سعر البنزين لإرضاء الشعب في وقت الحجر 😅😅😅 والله العظيم شبعنا من كذبكم و الاعيبكم .,pessimism
1466129344615665670,...,pessimism
1431363852474765317,...,pessimism
1466853782931845125,...,pessimism
1464288670836527106,...,pessimism
 1279812566466940928,...,pessimism
 1237626233132892162,...,pessimism
1466495695922343940,...,pessimism
1465797379857256452,...,pessimism
1428439046443962371,...,pessimism
1467988605465337856,...,pessimism
1466478174712311822,...,pessimism
1340813208970510336,...,pessimism
1381760668286791684,...,pessimism
1467244530491695104,...,pessimism
1467533595422175237,...,sadness
1466518096311693312,...,sadness
0,ربي يرفع عنا هذا الوباء,sadness
1417242753134645261,...,sadness
1465963145600675843,...,sadness
1425175344391274501,...,sadness
1467465986739691520,...,sadness
1462049592099360772,...,sadness
1457332368486903808,...,sadness
1399739017625849860,...,sadness
1459253262738149381,...,sadness
1244967267135369216,...,sadness
1240007171137470465,...,sadness
1391880596469829634,...,sadness
0,اللللللللللللله المستعان اسال اللله العلي العظيم القدير على كل شي في هذه الساعه ان يرفع عنا هذا المرض يا الللله ان يرفع عنا الاكتئاب والهموم وكل شر يا الللللله ✨ الللهم عوضنا بما رحل وفات 😭🙏🙏🙏,sadness
1424463022844698633,...,sadness
1428989366236483586,...,sadness
1423392175669252108,...,sadness
1464519337453228032,...,sadness
1461690111154917380,...,sadness
1401181131689676803,...,sadness
0,-وجيت بعد سنه يارب ارفع الوباء وعن المسلمين😢🙏🏻❤,sadness
1427961857705398273,...,sadness
1439205072412545028,...,sadness
1420789329773932549,...,sadness
1285946478670864386,...,sadness
1439205072412545028,...,sadness
1422718372597452802,...,sadness
1439609884090290189,...,sadness
0,وباء كورونا القاتل تسبب في وفاة أعز الناس في حياتي، و هي المرحومة أمي الغالية و العزيزة و المثالية تغمدها الله بواسع رحمته 😭😭😭😭🙏🙏🙏 رغم تلقيحها، فاللهم ارحم أمي غاليتي و اجعل مأواها الجنة و ارزقنا الصبر و السلوان على فراقها 😭😭😭😭🙏🙏🙏 و اللهم ارفع عنا هذا البلاء و الوباء 🙏🙏🙏,sadness
0,اللهم اصرف عنا هذا الوباء واصرف عنا كل شر,sadness
1426871341794402308,...,sadness
1317806277855219713,...,sadness
1467103508184944641,...,sadness
1405208013779214344,...,sadness
0,مساكين موظفين الصحة من أدار وفني وطبيب اوقات الجايحه يدومون من غير مقابل,sadness
14674727316838891570,...,sadness
1455989800184471553,...,sadness
14559898001844715530,...,sadness
1466027257902809093,...,sadness
0,لاحول ولا قوة الا بالله,sadness
1465417023127793668,...,sadness
1239246006467821568,...,sadness
1238226198603456515,...,sadness
1239629339702026243,...,sadness
1466130582912516104,...,sadness
0,خلاص تكفون مانبي جرعات تكفي ثنتين💔💔💔💔,sadness
0,الله يرحم الي ماتو من كورونا لو يشوفو كيف الأوضاع تغيرت اخخ حسرة حسرة أدعو لماما ❤,sadness
1243123892899713024,...,sadness
1385867969197129732,...,sadness
1466150255276265474,...,sadness
1467232081134723075,...,sadness
1450303054402686979,...,sadness
1469292157571932162,...,sadness
0,أدعو لجدي بالعناية المركزة وفيه كورونا يارب ياواحد يا احد يافريد باصمد اشفيه,sadness
1467190777268813824,...,sadness
1455208956129857541,...,sadness
1469487813624320003,...,sadness
1469779045499998221,...,sadness
1466798942985801729,...,sadness
1466786659345838086,...,sadness
1465986221839167490,...,sadness
1354674288280928258,...,sadness
1387390345781125122,...,sadness
1410176575493095432,...,sadness
1402939987415470081,...,sadness
14445710460661432361,...,sadness
13250149386335150091,...,sadness
1356240045179621379,...,sadness
1466087596925333512,...,sadness
1466134983354036226,...,sadness
1466090947993813014,...,sadness
1457328828355907591,...,sadness
1425160628616957962,...,sadness
1466106744636071939,...,sadness
1468891609819398148,...,sadness
452519537423159297,...,sadness
1467558791470329866,...,sadness
1466864181068587017,...,sadness
1466865325635428358,...,sadness
1468760914191081474,...,sadness
1466793256914665477,...,sadness
1469641035701972993,...,sadness
1467865443713130501,...,sadness
1406191979839492098,...,sadness
1466872448696164361,...,sadness
0,من يوم جتني كورونا ونا مناعتي منهاره كل شهر نمرض,sadness
1467063098318237696,...,sadness
1467015358582333442,...,sadness
1467069132386492421,...,sadness
1464175547337134080,...,sadness
1466905037863587846,...,sadness
1465661237635821573,...,sadness
1272278292356308996,...,sadness
1268620872547368961,...,sadness
1335356628812566531,...,sadness
1235714259289542664,...,sadness
1426162345211015172,...,sadness
1404352156015153155,...,sadness
1404381176765325313,...,sadness
1376924384502427652,...,sadness
1456036913828204545,...,sadness
1455950150136905737,...,sadness
1454743757102927872,...,sadness
1454818221467570182,...,sadness
1467875742704881672,...,sadness
1455915488714895363,...,sadness
1451069707935698944,...,sadness
1449013587931013120,...,sadness
1432451445673058309,...,sadness
1431218995412312070,...,sadness
1413031400249380865,...,sadness
1412245287696019457,...,sadness
0,يارب نتخلص منه تعبنا من هذا الوباء,sadness
0,مر عام والقصة لم تنتهي يادكتور وكورنا تحصد الأرواح الله معانا,sadness
0,اصبت انا وعائلتي بفيروس كورونا وانا مريضة مرض مزمن وامي وابي كبيران في السن ادعوا لنا بالشفاء حقا نحن محتاجين الدعاء .,sadness
0,يارب إنك أنت السميع والمجيب ارفع هنا هذا الوباء وإشفي جميع المرضى اللهم آمين يا رب العالمين 😢😢😢😢😢😢😢,sadness
1468189640230383618,...,sadness
0,الله يشفي و يعافي كل شخص مريض😔...,sadness
0,انا امي فيها كورونا 😭😭😭😭,sadness
0,السلام عليكم ورحمه الله وبركاته اليوم توفت جدتي بسبب كرونا ادعولها 😭💞,sadness
0,انا مصاب ادعولي,sadness
1467475376238731268,...,sadness
1268901824007995392,...,sadness
1258590931072225282,...,sadness
1398141944203821078,...,sadness
1340291711432585217,...,sadness
1272151671599226880,...,sadness
1399813706683453443,...,sadness
1415458631278018560,...,sadness
1390367126276423680,...,sadness
1426162345211015172,...,sadness
1426816925154304007,...,sadness
1296435913703251970,...,sadness
1450880920848900097,...,sadness
1466118503468048388,...,sadness
1465994422496149506,...,sadness
1284889996663586817,...,sadness
1269248962965446656,...,sadness
1278781545294299137,...,sadness
1357093434587308034,...,sadness
1249430853886885888,...,sadness
1273445087930957836,...,sadness
1458397811624620034,...,sadness
1423992427204030465,...,sadness
1439521039877349376,...,sadness
1274293797518741504,...,sadness
1356215483817713665,...,sadness
1367497353196888066,...,sadness
1355853758538915843,...,sadness
1240952013279637505,...,sadness
1271396867310604290,...,sadness
1243773280554811397,...,sadness
1273605050036826112,...,sadness
1363154195961020418,...,sadness
1235554511705473024,...,sadness
1238460219044376577,...,sadness
M,مشهد مؤلم جداً للحرم المكي يارب الغوث والفرج يارب تعود الامور لطبيعتها ويمتلئ الحرم من جديد بردا وسلاما 💔,sadness
1464377701125472261,...,sadness
1467146510513184773,...,sadness
1466491826181922830,...,sadness
1414811748473921537,...,sadness
1466426860674465800,...,sadness
1411752511522869256,...,sadness
1239958499867721734,...,sadness
1467110839819853835,...,surprise
1376538561470738433,...,surprise
1320131419159601153,...,surprise
1277231024209084419,...,surprise
1365007213585174531,...,surprise
1465681505624154113,...,surprise
1416281876214521857,...,surprise
1431817836767350787,...,surprise
1466785846275751939,...,surprise
1466792936474124303,...,surprise
1467064052027428873,...,surprise
1463738924711432194,...,surprise
1464820859877699592,...,surprise
1452023296954929158,...,surprise
1448124620259872774,...,surprise
1426968192707072006,...,surprise
0,أزمة كورونا علمتني أروح مواعيدي لحالي من بعدها وانا كل شيء اسويه بنفسي وممكن كل شيء يتغير بيوم وليلة,surprise
1468640185747443729,...,surprise
1468198337207803913,...,surprise
1452368397258330123,...,surprise
1469718450469752836,...,surprise
1469640438059577346,...,surprise
1469640123788800001,...,surprise
1469435995397496832,...,surprise
1403300564532924425,...,surprise
1465988058549997571,...,surprise
1465776281052667906,...,surprise
1465992097769660420,...,surprise
14657075558757867561,...,surprise
1465614845730979841,...,surprise
1465797053137702919,...,surprise
14660337516081520661,...,surprise
1467298764549509123,...,surprise
1464693090061631496,...,surprise
1463337640858640392,...,surprise
1465985887943147527,...,surprise
1469408521557094409,...,surprise
1426944859521355780,...,surprise
1468622739032391683,...,surprise
1468620493041324040,...,surprise
1460945450517897221,...,surprise
1466335157733015556,...,surprise
786488564850843648,...,surprise
1311544224299573248,...,surprise
1468621599813390345,...,surprise
1466565536037445634,...,surprise
1468560263980933123,...,surprise
1466794286834491393,...,surprise
1466799574002057227,...,surprise
1466795742807400451,...,surprise
1469269738220044290,...,surprise
1469265462471110657,...,surprise
1468150381536493568,...,surprise
1419015850166788096,...,surprise
1466706198913290242,...,surprise
1464642654118072322,...,surprise
1425069829321539591,...,surprise
1460930235743051778,...,surprise
1466872665935949826,...,surprise
1465066300397572105,...,surprise
1467022989913096192,...,surprise
1465050983776817152,...,surprise
1231147433498943489,...,surprise
1425039067725672448,...,surprise
1382791889959710721,...,surprise
1282566968479023105,...,surprise
1245725196847386625,...,surprise
1390592235834589186,...,surprise
1466930710590238721,...,surprise
1465642330225008640,...,surprise
1463474474188259328,...,surprise
1462728189634088960,...,surprise
1403578963247644674,...,surprise
1467829617197260803,...,surprise
1437803099360579587,...,surprise
1437396129793159171,...,surprise
1422453335706251271,...,surprise
1412540823422578689,...,surprise
1411989375748120578,...,surprise
1287391571990773761,...,surprise
0,لم اتوقع بأن يوما سوف تأتي كورونا لنا، كان شي جميل,surprise
1249470250837405696,...,surprise
1423604528780386307,...,surprise
1348713616703442946,...,surprise
1452018382128226304,...,surprise
